id,revenue
3001,9219358.669150937
3002,1801150.514789672
3003,6783119.975038832
3004,5852493.5199127775
3005,1102423.0096021306
3006,6182801.888798174
3007,2087604.4208937879
3008,12745156.367890518
3009,27773899.77142091
3010,418411190.98062253
3011,168813.33048731674
3012,263253.42456568294
3013,25247490.116180163
3014,241204.23792577686
3015,34603255.1259338
3016,98949.7710635299
3017,174375138.086926
3018,114452524.08721828
3019,14336522.436361328
3020,572146298.4522732
3021,30839996.659058504
3022,45079913.03263215
3023,288136.12045672344
3024,6060560.859352992
3025,1249181.6631674196
3026,78740857.89594671
3027,2759422.774179077
3028,66110821.66910412
3029,276691.4100966324
3030,26036592.986283727
3031,10878078.973404879
3032,6414326.469180964
3033,81.61048621174935
3034,134569.21964421624
3035,2517023.316738029
3036,6178995.900808214
3037,84113985.5266162
3038,11801481.085794128
3039,10163463.584021073
3040,449778.05544658675
3041,13210587.356328813
3042,966037.9133761257
3043,10837411.298971565
3044,956348.5885432282
3045,673279818.8070438
3046,1722075.784956967
3047,6618361.091624725
3048,25360079.135914706
3049,31103542.08449657
3050,52379195.76168939
3051,22.770575663639843
3052,17403741.141206842
3053,315155.3632063848
3054,1177551.7620271868
3055,56058555.23892094
3056,72593.14385405427
3057,42465956.93656987
3058,206361043.5534599
3059,346078.4340720115
3060,99247665.82248522
3061,42103237.489175156
3062,17064316.24852447
3063,33423233.55795535
3064,33948832.855564274
3065,26704753.215525273
3066,99679719.71977201
3067,1909711.62945899
3068,76312932.26954573
3069,138281768.64838594
3070,1081696.3834969844
3071,7081124.4553383915
3072,414874547.6649984
3073,1479098.2227049153
3074,331808.9271945886
3075,25554812.435456567
3076,216854193.35784453
3077,10613557.214525543
3078,130572394.62091693
3079,14584194.61702638
3080,153457292.96351126
3081,11585764.752489075
3082,16167065.723945418
3083,5410118.243222479
3084,82.86280395445965
3085,16532817.220170738
3086,54676634.28322116
3087,144348.3374285786
3088,337784.2913579203
3089,26143.13506052749
3090,21687537.98612027
3091,23521750.520913415
3092,3981029.6675612438
3093,135271063.8787891
3094,121956592.87008756
3095,23374539.69359207
3096,2627890.9347804175
3097,825872051.6908326
3098,19717945.93919227
3099,51721243.24131058
3100,1955106.6087638806
3101,8894908.405531902
3102,994565.9956899883
3103,1414702.9295691084
3104,2274765.3138578143
3105,100959495.29319638
3106,40622668.60584696
3107,28390937.48271157
3108,12223583.220789133
3109,14559989.653056493
3110,269409040.0402317
3111,8908208.071027571
3112,537637.0797443324
3113,8917466.548250588
3114,15334415.120695954
3115,10636843.243461434
3116,10606206.132273259
3117,170995.28246342822
3118,2785226.707576311
3119,199724851.3953771
3120,14330314.460058223
3121,868460.5603561758
3122,8476867.86565361
3123,5026773.565946798
3124,903881.8009424944
3125,248523.90497369572
3126,40389801.85650591
3127,3916893.8044075374
3128,20084804.35594196
3129,168561834.9056391
3130,12689146.381843701
3131,1875251.7934661848
3132,4209707.868572906
3133,520409.82889848796
3134,8667127.46464961
3135,894269.3905132047
3136,3134001.652603318
3137,98996821.19680707
3138,712780.7168320757
3139,28668753.748217985
3140,91473602.70673622
